group_id,start_time,end_time,duration_hours,num_anomaly_sectors,num_correlated_neighbors,source_lat,source_lon,uncertainty_meters,temporal_pattern,pattern_confidence
1086,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,1,9,35.80757841821346,51.011065578445525,667.4751089908493,sporadic,0.3
1087,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,1,2,35.71734295452608,50.46381829242944,3110.2651971784444,sporadic,0.3
1088,2025-10-05T11:00:00,2025-10-05T11:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1089,2025-10-05T11:00:00,2025-10-05T12:00:00,1.0,4,4,35.73176905600911,51.11798371778726,113.00714402798098,sporadic,0.4
1090,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1091,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,6,6,,,,sporadic,0.4
1092,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,2,3,35.758778555829366,51.058110698208715,402.5671759357199,sporadic,0.4
1093,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,5,5,35.704649286484425,51.102354189900524,376.0374626911802,sporadic,0.4
1094,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,1,1,35.776452,51.049179,0.0,sporadic,0.3
1095,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,1,2,35.72646731260415,51.13525786189302,143.7977386993594,sporadic,0.3
1096,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,1,3,35.748402968668955,51.0082504436946,318.51606088186975,sporadic,0.3
1097,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,1,3,35.747373994538606,51.066713534792854,192.34217235876562,sporadic,0.3
1098,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1099,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,1,4,35.747645967210396,51.02015573610876,283.95273818801854,sporadic,0.3
1100,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
1101,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1102,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,1,2,35.717341817175296,50.46383413844438,3111.405647045098,sporadic,0.3
1103,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,1,1,35.596323,51.062314,0.0,sporadic,0.3
1104,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,2,3,35.71721743338976,51.113560774879,274.3270134400569,sporadic,0.4
1105,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,1,1,35.671565,51.06957200000001,0.0,sporadic,0.3
1106,2025-10-05T12:00:00,2025-10-05T12:00:00,0.0,1,9,35.807558686659796,51.011057251815295,667.1511052529586,sporadic,0.3
1107,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,3,2,,,,sporadic,0.4
1108,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1109,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,6,6,,,,sporadic,0.4
1110,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,2,2,35.74419179026617,51.05889026133622,135.20627017467302,sporadic,0.4
1111,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,4,4,35.715985382464254,51.10504028762843,609.6293422950994,sporadic,0.4
1112,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,3,7,35.744277344359816,51.040579670437594,674.775253488961,sporadic,0.4
1113,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1114,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,1,6,35.831609312652745,50.971636795002816,256.39184833906734,sporadic,0.3
1115,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1116,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,1,4,35.75817241483544,51.03922305413824,317.40208101960246,sporadic,0.3
1117,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,1,2,35.726461140446034,51.135250886514406,144.17672477104873,sporadic,0.3
1118,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,1,9,35.807982535518114,51.0112491945246,674.0398203411082,sporadic,0.3
1119,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,1,2,35.71734262287752,50.46382290917753,3110.5975047801726,sporadic,0.3
1120,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,1,2,35.596323,51.062314,0.0,sporadic,0.3
1121,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,2,3,35.717207142412214,51.11357121626104,273.4434458807524,sporadic,0.4
1122,2025-10-05T13:00:00,2025-10-05T13:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1123,2025-10-05T13:00:00,2025-10-05T14:00:00,1.0,3,2,35.72353694718312,51.11447759056852,191.5882880275119,sporadic,0.4
1124,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1125,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,5,5,,,,sporadic,0.4
1126,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,2,2,35.744201087224106,51.05888563963293,135.64247272062164,sporadic,0.4
1127,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,4,4,35.703579892437716,51.10430170705184,446.8331711744901,sporadic,0.4
1128,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,1,1,35.776452,51.049179,0.0,sporadic,0.3
1129,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,2,3,35.7227944262346,51.105772713061874,953.0492165606721,sporadic,0.4
1130,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,1,3,35.74861723035729,51.00801489163966,327.09665205660525,sporadic,0.3
1131,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,1,3,35.7473755201291,51.066719039323935,191.8172449368101,sporadic,0.3
1132,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,1,1,35.73176999999999,51.12813,0.0,sporadic,0.3
1133,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,1,4,35.775712488233395,51.034715562504836,301.9371526967739,sporadic,0.3
1134,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,1,1,35.72604,51.108470999999994,0.0,sporadic,0.3
1135,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,1,6,35.831575617171644,50.97181219671661,257.4665303577518,sporadic,0.3
1136,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,1,2,35.717342859332234,50.463819614845896,3110.360380855496,sporadic,0.3
1137,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,1,2,35.596323,51.062314,0.0,sporadic,0.3
1138,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,2,3,35.71720321826915,51.11357550126547,273.08888807084884,sporadic,0.4
1139,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1140,2025-10-05T14:00:00,2025-10-05T14:00:00,0.0,1,9,35.808578364500484,51.01079294027764,677.7930495947408,sporadic,0.3
1141,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,3,2,,,,sporadic,0.4
1142,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,1,1,35.74525299999999,50.986902,0.0,sporadic,0.3
1143,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,5,5,,,,sporadic,0.4
1144,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,2,2,35.74420544495823,51.058890508113635,135.62905217337106,sporadic,0.4
1145,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,4,6,35.70497423251134,51.10611624961448,1242.2923874169228,sporadic,0.4
1146,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1147,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,1,3,35.748553842833246,51.0080849509246,324.5106941696877,sporadic,0.3
1148,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,1,3,35.74737551687395,51.066719027578934,191.81836497277746,sporadic,0.3
1149,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1150,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,1,6,35.831561982584795,50.971839419766994,257.6435194950401,sporadic,0.3
1151,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,2,5,35.77557448447469,51.03510500864424,450.45636933599985,sporadic,0.4
1152,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,1,9,35.80819486077516,51.01135261690488,677.3811513220036,sporadic,0.3
1153,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,1,2,35.717343015973704,50.46381699513586,3110.1708520920233,sporadic,0.3
1154,2025-10-05T15:00:00,2025-10-05T15:00:00,0.0,1,2,35.59678456569733,51.05056459017718,0.0,sporadic,0.3
1155,2025-10-05T15:00:00,2025-10-05T16:00:00,1.0,4,4,35.731606470544094,51.118011291994485,111.46481371261667,sporadic,0.4
1156,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1157,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,5,5,,,,sporadic,0.4
1158,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,2,2,35.74420105291282,51.05889533550053,135.34084000425202,sporadic,0.4
1159,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,6,7,35.70591734571881,51.10481411588263,713.019203442261,sporadic,0.4
1160,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1161,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,2,3,35.72172518894946,51.11618485389678,150.75353607524798,sporadic,0.4
1162,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,1,2,35.596323,51.06231399999999,1.0339757656912846e-25,sporadic,0.3
1163,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,1,2,35.71734068136503,50.4638495077124,3112.510374819792,sporadic,0.3
1164,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,1,9,35.80772261010146,51.011128900918045,669.8409446308365,sporadic,0.3
1165,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
1166,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,1,4,35.760934831285454,51.02240039309032,172.31974942937413,sporadic,0.3
1167,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,1,6,35.83156184855091,50.97180736729018,257.44418140047344,sporadic,0.3
1168,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,1,3,35.74737227077218,51.06670731521694,192.93528845923387,sporadic,0.3
1169,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,1,3,35.74878442356257,51.00782920859812,334.0911960606317,sporadic,0.3
1170,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,1,2,35.72646330105528,51.135253329999934,144.04403242735674,sporadic,0.3
1171,2025-10-05T16:00:00,2025-10-05T16:00:00,0.0,1,1,35.776452,51.04917900000001,0.0,sporadic,0.3
1172,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,1,1,35.747862593581765,50.97424787428544,0.0,sporadic,0.3
1173,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,11,11,,,,sporadic,0.4
1174,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
1175,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,4,4,35.72146624921893,51.106348877562496,398.20011456662485,sporadic,0.4
1176,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1177,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,1,2,35.72646546125137,51.13525577119562,143.91139243502477,sporadic,0.3
1178,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,1,3,35.74860338722437,51.008030277462595,326.52761255059187,sporadic,0.3
1179,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,2,10,35.81051641306779,50.95141850346163,492.91671832081363,sporadic,0.4
1180,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,1,1,35.72347,50.377990000000004,0.0,sporadic,0.3
1181,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,2,3,35.73445211058858,51.08277449435043,253.02657955157576,sporadic,0.4
1182,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,1,9,35.80818030875282,51.01134524872109,677.1541297380651,sporadic,0.3
1183,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,1,2,35.717339235757485,50.46386962576599,3113.9570625151528,sporadic,0.3
1184,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,1,2,35.596323000000005,51.062314,0.0,sporadic,0.3
1185,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,1,2,35.72185,51.110894,0.0,sporadic,0.3
1186,2025-10-05T17:00:00,2025-10-05T17:00:00,0.0,1,4,35.747727144988616,51.02012889247045,284.0341213973983,sporadic,0.3
1187,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,5,4,35.71913291493328,51.108297446591735,599.2230156027942,sporadic,0.4
1188,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,1,35.745253,50.98690199999999,0.0,sporadic,0.3
1189,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,2,3,35.70233066586379,51.10262925376281,767.975607872806,sporadic,0.4
1190,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,4,4,,,,sporadic,0.4
1191,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,1,35.59942988014375,51.167644451727554,0.0,sporadic,0.3
1192,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,1,35.85723939989111,50.91656449013671,0.0,sporadic,0.3
1193,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,4,4,35.714094621490794,51.08239033181416,1153.6171323195485,sporadic,0.4
1194,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1195,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,1,35.72152,51.124883000000004,0.0,sporadic,0.3
1196,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1197,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,2,35.72646391824309,51.135254027656266,144.00613327690274,sporadic,0.3
1198,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,3,35.74862342211778,51.00800813455316,327.3496541386555,sporadic,0.3
1199,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,2,35.74736440798299,51.06667894523966,184.45184795628364,sporadic,0.3
1200,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,3,11,35.81173158868995,50.95236577368383,467.84087042520605,sporadic,0.4
1201,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,1,35.73176999999999,51.12812999999999,0.0,sporadic,0.3
1202,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,4,35.77571223748767,51.034715701993065,301.9374960271313,sporadic,0.3
1203,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
1204,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,9,35.816887834118674,51.00078476517201,399.9837553910538,sporadic,0.3
1205,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,1,35.687843,50.97993999999999,0.0,sporadic,0.3
1206,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,2,35.724292230181746,50.46186888621423,3071.444664591457,sporadic,0.3
1207,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,2,35.596323,51.062314,0.0,sporadic,0.3
1208,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,2,35.72185,51.110893999999995,1.0339757656912846e-25,sporadic,0.3
1209,2025-10-05T18:00:00,2025-10-05T18:00:00,0.0,1,3,35.6770043265684,51.022685337532714,273.98407824249813,sporadic,0.3
1210,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,5,4,,,,sporadic,0.4
1211,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,1,35.74525299999999,50.986902,0.0,sporadic,0.3
1212,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,7,7,,,,sporadic,0.4
1213,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,1,35.846206,50.920293,0.0,sporadic,0.3
1214,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,2,2,35.74420178560287,51.058890980733146,135.49897556045192,sporadic,0.4
1215,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,1,35.749218,50.945026999999996,0.0,sporadic,0.3
1216,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,4,7,35.72290876331028,51.105982456775514,954.971669911053,sporadic,0.4
1217,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1218,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,3,35.74884050640644,51.007723346359924,337.18693718624394,sporadic,0.3
1219,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,1,35.747355,51.066644999999994,0.0,sporadic,0.3
1220,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1221,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,6,35.83154546863064,50.97187233373112,257.8597117404986,sporadic,0.3
1222,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,3,35.67699251092489,51.022967449881534,277.18989020731226,sporadic,0.3
1223,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,1,35.72347,50.37798999999999,0.0,sporadic,0.3
1224,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,4,35.77575141246637,51.03470832003468,301.90426560652304,sporadic,0.3
1225,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,4,35.834975591395164,50.92799907557399,489.1221182901434,sporadic,0.3
1226,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,9,35.808994383038566,51.01018493820862,678.1899902387142,sporadic,0.3
1227,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,4,6,35.71460855029717,51.11306093312243,209.47616288835127,sporadic,0.4
1228,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1229,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,2,35.72429292412659,50.46193967821542,3077.4701614596775,sporadic,0.3
1230,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,1,,,,sporadic,0.3
1231,2025-10-05T19:00:00,2025-10-05T19:00:00,0.0,1,3,35.58844982750852,51.05571037273107,572.8205919895875,sporadic,0.3
1232,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
1233,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,1,35.69366000000001,50.99304000000001,0.0,sporadic,0.3
1234,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,1,35.749218,50.94502700000001,0.0,sporadic,0.3
1235,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,11,11,,,,sporadic,0.4
1236,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,1,35.85735803126761,50.91634560832077,0.0,sporadic,0.3
1237,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
1238,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,4,5,,,,sporadic,0.4
1239,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1240,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,3,35.736095502910636,51.123201549246176,381.5514144892394,sporadic,0.3
1241,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,3,35.74865357233651,51.00793228436201,329.28801708950334,sporadic,0.3
1242,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,1,35.747355,51.066644999999994,0.0,sporadic,0.3
1243,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,1,35.73177,51.12812999999999,0.0,sporadic,0.3
1244,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,6,35.83154530047884,50.97187143331143,257.8541200581519,sporadic,0.3
1245,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,1,35.637521,51.067503,0.0,sporadic,0.3
1246,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,3,35.67729047993272,51.02286413159736,269.3045849648695,sporadic,0.3
1247,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1248,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1249,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
1250,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,9,35.809040168905845,51.01011812175095,678.2308374176066,sporadic,0.3
1251,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,1,,,,sporadic,0.3
1252,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,2,35.71734198030634,50.46383186685751,3111.242188735423,sporadic,0.3
1253,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,3,35.58847201580875,51.0557068707632,573.489667077087,sporadic,0.3
1254,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,3,5,35.713673149919416,51.11339761552175,176.4667649846396,sporadic,0.4
1255,2025-10-05T20:00:00,2025-10-05T20:00:00,0.0,1,4,35.77559422580875,51.03474218416633,302.045675051613,sporadic,0.3
1256,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,2,1,35.730298575749714,51.113684235980465,0.0,sporadic,0.4
1257,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,1,35.69366,50.99304000000001,0.0,sporadic,0.3
1258,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,1,35.72592,51.095,0.0,sporadic,0.3
1259,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,2,2,35.74777610767415,50.96027317681409,517.1467703131012,sporadic,0.4
1260,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,6,6,,,,sporadic,0.4
1261,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,6,35.86343252742137,50.9428711916774,108.56133271249097,sporadic,0.3
1262,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,5,5,,,,sporadic,0.4
1263,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,2,3,35.688824477969845,51.08827464927805,1075.8932772055587,sporadic,0.4
1264,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,3,35.73609496347632,51.1231950107821,381.6136430196433,sporadic,0.3
1265,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,3,35.74852304378109,51.00802509642969,324.826572612286,sporadic,0.3
1266,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,1,35.747355,51.066644999999994,0.0,sporadic,0.3
1267,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1268,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,2,7,35.83118270003258,50.97757222034883,435.3295523825806,sporadic,0.4
1269,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,3,35.67720776322593,51.023311981091396,275.81294866440305,sporadic,0.3
1270,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
1271,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1272,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
1273,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,9,35.80891973709158,51.01029374163322,678.1206335412941,sporadic,0.3
1274,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,1,,,,sporadic,0.3
1275,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,2,35.71734227402495,50.46382900484386,3111.038903437275,sporadic,0.3
1276,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,2,35.59677893492648,51.05066734220548,0.0,sporadic,0.3
1277,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,2,3,35.717207997280916,51.11356994718368,273.5404279372902,sporadic,0.4
1278,2025-10-05T21:00:00,2025-10-05T21:00:00,0.0,1,4,35.77564699062045,51.03472926802879,301.9953870681469,sporadic,0.3
1279,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,1,35.69366,50.99304,0.0,sporadic,0.3
1280,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,1,35.749218,50.94502700000001,0.0,sporadic,0.3
1281,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,4,3,35.71560700809878,51.112535658071636,530.6183384879505,sporadic,0.4
1282,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,1,35.745253,50.98690199999999,0.0,sporadic,0.3
1283,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,6,6,,,,sporadic,0.4
1284,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,4,4,,,,sporadic,0.4
1285,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,2,35.70051716218663,51.10734825320224,481.0082357480533,sporadic,0.3
1286,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
1287,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,1,35.72152,51.124883,0.0,sporadic,0.3
1288,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
1289,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,3,35.736094591503715,51.12319012116608,381.6584001419572,sporadic,0.3
1290,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,3,35.7484856516468,51.00806650769987,323.33110239967436,sporadic,0.3
1291,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
1292,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,1,35.73177,51.12813,0.0,sporadic,0.3
1293,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,2,5,35.81200689843806,50.95346573658918,330.7588468063653,sporadic,0.4
1294,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,3,35.67716553314166,51.02343554032952,278.132882353809,sporadic,0.3
1295,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,6,35.83153784995321,50.97190122126725,258.0474241141943,sporadic,0.3
1296,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,4,35.77551706531334,51.034762905858514,302.12304280898627,sporadic,0.3
1297,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
1298,2025-10-05T22:00:00,2025-10-05T22:00:00,0.0,1,9,35.808787195421615,51.01048654477376,677.9896278580195,sporadic,0.3
