sector,timestamp,change_point_index,value_at_change,value_before,value_after,magnitude,direction,has_anomaly,num_aligned_sectors,aligned_sectors,aligned_same_direction
KJ0686A,2025-09-19T07:00:00,295,-113.98,-107.42,-117.07,8.84,DOWN,False,56,KJ1326C;KJ0053A;KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0016C;KJ0122C;KJ0145D;KJ1259C;KJ0994A;KJ0691C;KJ0428C;KJ0363A;KJ0088B;KJ0992B;KJ0309B;KJ0021A;KJ0396A;KJ0280A;KJ0093A;KJ0433C;KJ0897C;KJ0279C;KJ0686B;KJ0571D;KJ0357D;KJ0273C;KJ0285C;KJ0278A;KJ0395C;KJ0273A;KJ0309C;KJ0275A;KJ0121D;KJ0101A;KJ0928A;KJ0277B;KJ0121A;KJ0357A;KJ0101B;KJ0309A;KJ0213A;KJ0286A;KJ0362A;KJ0200A;KJ0914D;KJ0277A;KJ0100A;KJ0317B;KJ0315A;KJ0362B;KJ0031D;KJ0031B;KJ0144A;KJ1072C,56
KJ0121A,2025-09-19T07:00:00,295,-109.98,-109.99,-116.04,4.58,DOWN,False,42,KJ1326C;KJ0427A;KJ0121D;KJ0428C;KJ0228A;KJ0992B;KJ0397A;KJ0280A;KJ0273B;KJ0309A;KJ0357D;KJ0279C;KJ0122C;KJ0571D;KJ0396A;KJ0273C;KJ0686B;KJ0285C;KJ0145D;KJ1259C;KJ0093A;KJ0277B;KJ0363A;KJ0088B;KJ0686A;KJ0053A;KJ0101A;KJ0016C;KJ0928A;KJ0362A;KJ0691C;KJ0897C;KJ0914D;KJ0433C;KJ0286A;KJ0317B;KJ0357A;KJ0994A;KJ0021A;KJ0273A;KJ0309B;KJ0221C,42
KJ0992B,2025-09-19T07:00:00,295,-113.64,-102.0,-117.32,13.86,DOWN,True,53,KJ0279C;KJ0571D;KJ0285C;KJ0357D;KJ0101A;KJ0428C;KJ0122C;KJ0273C;KJ0686B;KJ0397A;KJ1326C;KJ0928A;KJ0396A;KJ1259C;KJ0280A;KJ0093A;KJ0101B;KJ0994A;KJ0273B;KJ0362A;KJ0897C;KJ0427A;KJ0362B;KJ0277B;KJ0363A;KJ0309B;KJ0309A;KJ0228A;KJ0273A;KJ0088B;KJ0145D;KJ0016C;KJ0286A;KJ0691C;KJ0686A;KJ0053A;KJ0121D;KJ0121A;KJ0317B;KJ0275A;KJ0309C;KJ0433C;KJ0357A;KJ0021A;KJ0277A;KJ0395C;KJ0144A;KJ0315A;KJ0031D;KJ0278A;KJ0175C;KJ0100A;KJ0314A,53
KJ0614C,2025-09-19T07:00:00,295,-116.96,-114.33,-117.22,3.0,DOWN,False,6,KJ0277A;KJ0428C;KJ0280A;KJ1259C;KJ0031D;KJ0897C,6
KJ0914A,2025-09-19T07:00:00,295,-102.0,-102.0,-104.96,2.32,DOWN,True,1,KJ0736A,1
KJ0390C,2025-09-19T07:00:00,295,-115.75,-112.77,-115.97,3.22,DOWN,False,6,KJ0318C;KJ0440A;KJ0175C;KJ1016C;KJ1337B;KJ0277A,6
KJ0736A,2025-09-19T07:00:00,295,-115.66,-115.09,-115.71,0.82,DOWN,False,1,KJ0914A,1
KJ0318C,2025-09-19T07:00:00,295,-118.13,-116.7,-118.18,1.67,DOWN,False,7,KJ0440A;KJ0175C;KJ0390C;KJ0277A;KJ1016C;KJ0277B;KJ1259C,7
KJ0428C,2025-09-19T07:00:00,295,-115.33,-110.16,-116.39,5.83,DOWN,False,58,KJ0279C;KJ0280A;KJ1326C;KJ0992B;KJ1259C;KJ0273B;KJ0277B;KJ0397A;KJ0122C;KJ0396A;KJ0273C;KJ0571D;KJ0427A;KJ0093A;KJ0357D;KJ0285C;KJ0686B;KJ0016C;KJ0228A;KJ0145D;KJ0088B;KJ0101A;KJ0686A;KJ0897C;KJ0309A;KJ0928A;KJ0053A;KJ0121A;KJ0362A;KJ0691C;KJ0317B;KJ0273A;KJ0286A;KJ0357A;KJ0021A;KJ0362B;KJ0363A;KJ0121D;KJ0994A;KJ0101B;KJ0277A;KJ0309B;KJ0031D;KJ0433C;KJ0614C;KJ0309C;KJ0395C;KJ0278A;KJ0275A;KJ0175C;KJ0144A;KJ0315A;KJ0200A;KJ0440A;KJ0914D;KJ1072C;KJ0100A;KJ1337B,58
KJ0200A,2025-09-19T07:00:00,295,-110.54,-105.96,-111.47,4.93,DOWN,True,15,KJ0053A;KJ0427A;KJ0145D;KJ1326C;KJ0686A;KJ0397A;KJ0088B;KJ0273B;KJ0228A;KJ0396A;KJ0016C;KJ0428C;KJ0285C;KJ0093A;KJ0213A,15
KJ0329C,2025-09-19T07:00:00,295,-118.77,-116.5,-119.58,2.83,DOWN,False,2,KJ0088B;KJ0686B,2
KJ0914D,2025-09-19T07:00:00,295,-109.98,-109.96,-113.47,2.67,DOWN,False,10,KJ0686A;KJ0427A;KJ0145D;KJ0121A;KJ1326C;KJ0428C;KJ0397A;KJ0228A;KJ0053A;KJ0021A,10
KJ0970C,2025-09-19T07:00:00,295,-116.19,-112.39,-117.29,4.64,DOWN,False,2,KJ0686B;KJ0016C,2
KJ1016A,2025-09-19T07:00:00,295,-114.46,-111.98,-114.8,3.11,DOWN,False,1,KJ0440A,1
KJ0275A,2025-09-19T07:00:00,295,-113.58,-98.0,-118.68,18.86,DOWN,True,44,KJ0309B;KJ0309C;KJ0101B;KJ0101A;KJ0122C;KJ0928A;KJ0992B;KJ0395C;KJ0397A;KJ0144A;KJ0362B;KJ0286A;KJ0362A;KJ0433C;KJ0363A;KJ0279C;KJ0053A;KJ0016C;KJ1326C;KJ0315A;KJ0686A;KJ0357D;KJ0994A;KJ0686B;KJ0273B;KJ0571D;KJ0285C;KJ0121D;KJ0691C;KJ0897C;KJ0273C;KJ0427A;KJ0396A;KJ0088B;KJ0100A;KJ0273A;KJ0428C;KJ0145D;KJ0228A;KJ1259C;KJ0093A;KJ0280A;KJ0314A;KJ0278A,44
KJ0928A,2025-09-19T07:00:00,295,-111.5,-94.0,-117.08,21.19,DOWN,True,52,KJ0101A;KJ0357D;KJ0992B;KJ0101B;KJ0273C;KJ0362A;KJ0286A;KJ0362B;KJ0279C;KJ0396A;KJ0309B;KJ0571D;KJ0285C;KJ0144A;KJ0122C;KJ0397A;KJ0433C;KJ1259C;KJ0121D;KJ0277B;KJ0428C;KJ0686B;KJ0093A;KJ0994A;KJ1326C;KJ0273B;KJ0309C;KJ0275A;KJ0280A;KJ0897C;KJ0427A;KJ0363A;KJ0273A;KJ0309A;KJ0395C;KJ0228A;KJ0088B;KJ0691C;KJ0357A;KJ0016C;KJ0315A;KJ0053A;KJ0686A;KJ0145D;KJ0100A;KJ0317B;KJ0121A;KJ0031D;KJ0021A;KJ0278A;KJ0314A;KJ0277A,52
KJ0016C,2025-09-19T07:00:00,295,-106.89,-98.0,-110.01,10.96,DOWN,True,52,KJ0273B;KJ1326C;KJ0397A;KJ0122C;KJ0363A;KJ0428C;KJ0427A;KJ0279C;KJ0686B;KJ0053A;KJ0228A;KJ0686A;KJ0992B;KJ0145D;KJ0088B;KJ0280A;KJ0994A;KJ0396A;KJ0273C;KJ0093A;KJ0433C;KJ0691C;KJ0101B;KJ0309B;KJ0285C;KJ1259C;KJ0357D;KJ0571D;KJ0309C;KJ0101A;KJ0273A;KJ0275A;KJ0395C;KJ0144A;KJ0021A;KJ0928A;KJ0357A;KJ0277B;KJ0121D;KJ0286A;KJ0362A;KJ0362B;KJ0897C;KJ0317B;KJ0121A;KJ0309A;KJ0100A;KJ0315A;KJ0278A;KJ0200A;KJ0970C;KJ0031D,52
KJ0221C,2025-09-19T07:00:00,295,-111.98,-98.0,-116.72,16.93,DOWN,True,4,KJ0309A;KJ0121D;KJ0362A;KJ0121A,4
KJ0897C,2025-09-19T07:00:00,295,-114.9,-110.06,-116.78,5.93,DOWN,False,50,KJ1259C;KJ0992B;KJ0571D;KJ0357D;KJ0279C;KJ0994A;KJ0428C;KJ0285C;KJ0686B;KJ0686A;KJ0122C;KJ0277A;KJ1326C;KJ0273C;KJ0691C;KJ0101A;KJ0397A;KJ0396A;KJ0277B;KJ0280A;KJ0928A;KJ0093A;KJ0286A;KJ0273B;KJ0362A;KJ0427A;KJ0101B;KJ0362B;KJ0309B;KJ0088B;KJ0228A;KJ0021A;KJ0275A;KJ0145D;KJ0363A;KJ0309A;KJ0016C;KJ0317B;KJ0278A;KJ0273A;KJ0357A;KJ0053A;KJ0121D;KJ0395C;KJ0121A;KJ0309C;KJ0315A;KJ0433C;KJ0614C;KJ0031D,50
KJ0691C,2025-09-19T07:00:00,295,-112.9,-105.2,-115.3,9.55,DOWN,False,50,KJ0122C;KJ1259C;KJ0273B;KJ1326C;KJ0397A;KJ0279C;KJ0686A;KJ0992B;KJ0273C;KJ0994A;KJ0428C;KJ0016C;KJ0093A;KJ0571D;KJ0897C;KJ0427A;KJ0280A;KJ0363A;KJ0357D;KJ0285C;KJ0101A;KJ0228A;KJ0277B;KJ0088B;KJ0145D;KJ0309B;KJ0395C;KJ0396A;KJ0309C;KJ0053A;KJ0928A;KJ0362B;KJ0686B;KJ0021A;KJ0315A;KJ0362A;KJ0278A;KJ0101B;KJ0275A;KJ0433C;KJ0144A;KJ0286A;KJ0357A;KJ0100A;KJ0121D;KJ0121A;KJ0273A;KJ0277A;KJ0309A;KJ0317B,50
KJ0358C,2025-09-19T07:00:00,295,-117.08,-114.6,-117.52,2.39,DOWN,False,0,,0
KJ0749A,2025-09-19T07:00:00,295,-114.38,-114.48,-117.54,2.35,DOWN,False,1,KJ0315A,1
KJ0090A,2025-09-19T07:00:00,295,-116.18,-116.58,-117.72,0.58,DOWN,False,0,,0
KJ0895C,2025-09-19T07:00:00,295,-116.37,-114.72,-116.55,1.35,DOWN,False,0,,0
KJ0088B,2025-09-19T07:00:00,295,-114.91,-109.98,-116.62,5.78,DOWN,False,55,KJ1326C;KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0122C;KJ0428C;KJ0145D;KJ0992B;KJ0093A;KJ0396A;KJ0571D;KJ0053A;KJ0686A;KJ0016C;KJ0363A;KJ0362A;KJ0273C;KJ0279C;KJ0285C;KJ0357D;KJ0362B;KJ0686B;KJ0433C;KJ1259C;KJ0309C;KJ0280A;KJ0691C;KJ0101A;KJ0277B;KJ0121D;KJ0928A;KJ0273A;KJ0309B;KJ0994A;KJ0317B;KJ0309A;KJ0121A;KJ0897C;KJ0144A;KJ0286A;KJ0021A;KJ0357A;KJ0101B;KJ0395C;KJ0275A;KJ0200A;KJ0213A;KJ0031B;KJ0329C;KJ0278A;KJ0315A;KJ0100A;KJ0277A;KJ0175C,55
KJ0461B,2025-09-19T07:00:00,295,-116.05,-114.24,-116.58,1.97,DOWN,False,0,,0
KJ0343A,2025-09-19T07:00:00,295,-116.41,-114.9,-116.68,1.66,DOWN,False,0,,0
KJ0461D,2025-09-19T07:00:00,295,-115.14,-112.98,-115.49,2.19,DOWN,False,0,,0
KJ0285C,2025-09-19T07:00:00,295,-115.4,-109.91,-116.89,6.4,DOWN,False,51,KJ0396A;KJ0093A;KJ0992B;KJ0279C;KJ0571D;KJ0428C;KJ0357D;KJ0101A;KJ0397A;KJ0122C;KJ0427A;KJ0686B;KJ0273C;KJ1326C;KJ1259C;KJ0928A;KJ0273B;KJ0280A;KJ0994A;KJ0101B;KJ0362A;KJ0897C;KJ0277B;KJ0362B;KJ0088B;KJ0363A;KJ0228A;KJ0309A;KJ0145D;KJ0016C;KJ0273A;KJ0309B;KJ0691C;KJ0286A;KJ0686A;KJ0317B;KJ0053A;KJ0121D;KJ0121A;KJ0275A;KJ0433C;KJ0357A;KJ0021A;KJ0309C;KJ0395C;KJ0277A;KJ0315A;KJ0144A;KJ0100A;KJ0200A;KJ0175C,51
KJ1259C,2025-09-19T07:00:00,295,-116.47,-113.23,-117.5,3.77,DOWN,False,55,KJ0428C;KJ0279C;KJ0992B;KJ0273C;KJ0897C;KJ0571D;KJ0280A;KJ0691C;KJ0122C;KJ0994A;KJ0277B;KJ0273B;KJ0357D;KJ0686B;KJ0285C;KJ1326C;KJ0686A;KJ0397A;KJ0101A;KJ0093A;KJ0396A;KJ0928A;KJ0021A;KJ0362B;KJ0427A;KJ0362A;KJ0228A;KJ0088B;KJ0016C;KJ0277A;KJ0101B;KJ0363A;KJ0145D;KJ0357A;KJ0309A;KJ0286A;KJ0053A;KJ0273A;KJ0395C;KJ0309B;KJ0121A;KJ0317B;KJ0309C;KJ0121D;KJ0315A;KJ0278A;KJ0031D;KJ0433C;KJ0144A;KJ0275A;KJ0614C;KJ0100A;KJ1072C;KJ0440A;KJ0318C,55
KJ0498A,2025-09-19T07:00:00,295,-118.26,-118.55,-117.46,0.87,UP,False,0,,0
KJ0277B,2025-09-19T07:00:00,295,-118.51,-116.63,-118.8,2.11,DOWN,False,51,KJ0428C;KJ0273C;KJ0280A;KJ1259C;KJ0571D;KJ0992B;KJ0357D;KJ0279C;KJ0122C;KJ0396A;KJ0273B;KJ0928A;KJ1326C;KJ0285C;KJ0686B;KJ0093A;KJ0309A;KJ0101A;KJ0397A;KJ0897C;KJ0691C;KJ0427A;KJ0362B;KJ0088B;KJ0362A;KJ0228A;KJ0994A;KJ0016C;KJ0363A;KJ0121A;KJ0145D;KJ0357A;KJ0101B;KJ0686A;KJ0286A;KJ0317B;KJ0053A;KJ0273A;KJ0021A;KJ0277A;KJ0309B;KJ0144A;KJ0121D;KJ0309C;KJ0175C;KJ0433C;KJ0395C;KJ0315A;KJ0440A;KJ0031D;KJ0318C,51
KJ0074B,2025-09-19T07:00:00,295,-117.76,-117.78,-117.41,0.45,UP,False,0,,0
KJ0068C,2025-09-19T07:00:00,295,-117.52,-117.61,-117.13,0.73,UP,False,0,,0
KJ1072C,2025-09-19T07:00:00,295,-111.56,-109.93,-112.67,2.38,DOWN,False,7,KJ0571D;KJ1259C;KJ0280A;KJ0428C;KJ0093A;KJ0357D;KJ0686A,7
KJ0277A,2025-09-19T07:00:00,295,-117.8,-114.45,-118.26,3.59,DOWN,False,34,KJ0897C;KJ0614C;KJ1259C;KJ0428C;KJ0992B;KJ0175C;KJ0318C;KJ0279C;KJ0277B;KJ1326C;KJ0571D;KJ0285C;KJ0686B;KJ0357D;KJ0686A;KJ0280A;KJ0440A;KJ0396A;KJ0691C;KJ0994A;KJ0122C;KJ0273C;KJ0093A;KJ0397A;KJ0427A;KJ0101A;KJ0273B;KJ0286A;KJ0228A;KJ0928A;KJ0088B;KJ0317B;KJ0390C;KJ1337B,34
KJ1337B,2025-09-19T07:00:00,295,-115.75,-111.82,-116.31,4.37,DOWN,False,5,KJ1016C;KJ0175C;KJ0390C;KJ0428C;KJ0277A,5
KJ0686B,2025-09-19T07:00:00,295,-118.42,-114.86,-119.98,3.97,DOWN,False,51,KJ0992B;KJ0994A;KJ0279C;KJ0101B;KJ0571D;KJ0428C;KJ0363A;KJ0285C;KJ0280A;KJ0273C;KJ0357D;KJ0016C;KJ1326C;KJ1259C;KJ0122C;KJ0397A;KJ0396A;KJ0101A;KJ0093A;KJ0928A;KJ0273B;KJ0427A;KJ0277B;KJ0897C;KJ0053A;KJ0273A;KJ0309B;KJ0088B;KJ0686A;KJ0228A;KJ0362A;KJ0362B;KJ0145D;KJ0317B;KJ0309A;KJ0357A;KJ0691C;KJ0021A;KJ0275A;KJ0286A;KJ0121A;KJ0433C;KJ0121D;KJ0309C;KJ0144A;KJ0277A;KJ0395C;KJ0970C;KJ0329C;KJ0315A;KJ0175C,51
KJ0440A,2025-09-19T07:00:00,295,-116.95,-114.32,-117.64,2.85,DOWN,False,10,KJ0318C;KJ1016C;KJ0175C;KJ0277A;KJ1016A;KJ0390C;KJ0277B;KJ0428C;KJ1259C;KJ0317B,10
KJ0532A,2025-09-19T07:00:00,295,-120.17,-120.36,-119.84,0.46,UP,False,0,,0
KJ1016C,2025-09-19T07:00:00,295,-114.24,-110.0,-114.86,4.38,DOWN,False,4,KJ0440A;KJ1337B;KJ0318C;KJ0390C,4
KJ0727B,2025-09-19T07:00:00,295,-113.93,-114.84,-113.92,1.25,UP,False,0,,0
KJ0175C,2025-09-19T07:00:00,295,-116.68,-114.31,-117.02,2.36,DOWN,False,18,KJ0318C;KJ0277A;KJ0440A;KJ0317B;KJ0428C;KJ1337B;KJ0277B;KJ0571D;KJ0992B;KJ0390C;KJ0357D;KJ0279C;KJ0309A;KJ0324C;KJ0285C;KJ1326C;KJ0686B;KJ0088B,18
KJ0783B,2025-09-19T07:00:00,295,-118.01,-117.98,-118.75,0.77,DOWN,False,0,,0
KJ0994A,2025-09-19T07:00:00,295,-112.37,-102.0,-115.66,12.39,DOWN,True,50,KJ0686B;KJ0101B;KJ0992B;KJ1259C;KJ0279C;KJ0363A;KJ0571D;KJ0273C;KJ0686A;KJ0285C;KJ0897C;KJ0101A;KJ0122C;KJ0397A;KJ0691C;KJ0357D;KJ0016C;KJ0396A;KJ0093A;KJ0928A;KJ0273A;KJ0280A;KJ0021A;KJ0273B;KJ0362B;KJ1326C;KJ0309B;KJ0428C;KJ0362A;KJ0427A;KJ0053A;KJ0275A;KJ0395C;KJ0277B;KJ0088B;KJ0228A;KJ0433C;KJ0309A;KJ0286A;KJ0309C;KJ0144A;KJ0357A;KJ0145D;KJ0317B;KJ0121D;KJ0315A;KJ0277A;KJ0121A;KJ0100A;KJ0314A,50
KJ0571D,2025-09-19T07:00:00,295,-114.3,-109.99,-118.87,7.28,DOWN,False,51,KJ0992B;KJ0357D;KJ0273C;KJ0279C;KJ1259C;KJ0428C;KJ0285C;KJ0686B;KJ0122C;KJ0093A;KJ0397A;KJ0280A;KJ1326C;KJ0273B;KJ0101A;KJ0277B;KJ0396A;KJ0928A;KJ0897C;KJ0994A;KJ0427A;KJ0088B;KJ0363A;KJ0228A;KJ0362B;KJ0362A;KJ0101B;KJ0309A;KJ0273A;KJ0286A;KJ0145D;KJ0053A;KJ0691C;KJ0686A;KJ0121D;KJ0016C;KJ0317B;KJ0121A;KJ0309B;KJ0357A;KJ0433C;KJ0021A;KJ0275A;KJ0309C;KJ0395C;KJ0277A;KJ0315A;KJ0144A;KJ0175C;KJ1072C;KJ0278A,51
KJ0292A,2025-09-19T12:00:00,300,-102.07,-102.11,-102.06,2.74,DOWN,True,0,,0
KJ1108A,2025-09-19T12:00:00,300,-116.39,-116.6,-116.49,0.48,UP,False,1,KJ1094A,1
KJ0254C,2025-09-19T12:00:00,300,-116.32,-116.46,-116.09,0.33,UP,False,0,,0
KJ1232C,2025-09-19T12:00:00,300,-115.27,-94.02,-115.14,21.08,DOWN,True,0,,0
KJ0541A,2025-09-19T12:00:00,300,-117.41,-117.36,-117.31,0.35,UP,False,0,,0
KJ0478A,2025-09-19T12:00:00,300,-119.15,-119.25,-118.36,0.65,UP,False,0,,0
KJ0687C,2025-09-19T12:00:00,300,-117.08,-117.64,-117.35,0.65,UP,False,0,,0
KJ0526A,2025-09-19T12:00:00,300,-119.5,-119.66,-119.2,0.43,UP,False,0,,0
KJ0118C,2025-09-19T12:00:00,300,-114.81,-115.45,-114.94,0.67,UP,False,0,,0
KJ0497A,2025-09-19T12:00:00,300,-119.75,-119.95,-119.74,0.37,UP,False,1,KJ0117D,1
KJ0517A,2025-09-19T12:00:00,300,-114.62,-114.85,-114.49,0.61,UP,False,1,KJ0149D,1
KJ0964A,2025-09-19T12:00:00,300,-117.45,-116.62,-117.15,0.64,DOWN,False,0,,0
KJ0018C,2025-09-19T12:00:00,300,-116.61,-116.54,-116.4,0.31,UP,False,0,,0
KJ0885B,2025-09-19T12:00:00,300,-115.83,-115.92,-116.14,0.61,UP,False,0,,0
KJ0302B,2025-09-19T12:00:00,300,-114.06,-114.06,-113.8,0.98,UP,False,0,,0
KJ0604C,2025-09-19T12:00:00,300,-118.32,-118.74,-117.89,0.69,UP,False,0,,0
KJ0953C,2025-09-19T12:00:00,300,-117.91,-118.09,-117.8,0.54,UP,False,1,KJ1094A,1
KJ1094A,2025-09-19T12:00:00,300,-117.33,-117.44,-117.46,0.52,UP,False,3,KJ0953C;KJ1108A;KJ0117D,3
KJ0117D,2025-09-19T12:00:00,300,-116.86,-117.46,-116.85,0.77,UP,False,2,KJ0497A;KJ1094A,2
KJ1016C,2025-09-19T12:00:00,300,-112.08,-112.88,-112.08,1.31,UP,False,0,,0
KJ1112B,2025-09-19T12:00:00,300,-119.48,-119.47,-119.47,0.01,UP,False,0,,0
KJ0149D,2025-09-19T12:00:00,300,-114.71,-115.19,-114.31,1.09,UP,False,1,KJ0517A,1
KJ0414B,2025-09-19T17:00:00,305,-94.01,-94.07,-94.0,0.17,UP,True,0,,0
KJ0342A,2025-09-19T17:00:00,305,-117.29,-117.61,-116.95,1.0,UP,False,0,,0
KJ0607B,2025-09-19T17:00:00,305,-115.84,-116.34,-110.58,3.95,UP,False,0,,0
KJ0044A,2025-09-19T17:00:00,305,-110.37,-110.42,-110.11,0.4,UP,False,0,,0
KJ0541A,2025-09-19T22:00:00,310,-117.46,-116.89,-117.34,0.47,DOWN,False,0,,0
KJ0478A,2025-09-19T22:00:00,310,-119.05,-118.69,-119.0,0.37,DOWN,False,0,,0
KJ0497A,2025-09-19T22:00:00,310,-119.97,-119.61,-120.12,0.61,DOWN,False,0,,0
KJ0517A,2025-09-19T22:00:00,310,-115.08,-114.84,-115.51,0.96,DOWN,False,1,KJ0149D,1
KJ0574A,2025-09-19T22:00:00,310,-118.53,-118.47,-118.63,0.19,DOWN,False,0,,0
KJ0479C,2025-09-19T22:00:00,310,-115.2,-115.12,-115.23,0.49,DOWN,False,0,,0
KJ0953C,2025-09-19T22:00:00,310,-118.18,-118.17,-118.2,0.41,DOWN,False,0,,0
KJ0532A,2025-09-19T22:00:00,310,-120.12,-120.07,-120.38,0.25,DOWN,False,0,,0
KJ0727B,2025-09-19T22:00:00,310,-113.37,-113.31,-113.62,0.69,DOWN,False,0,,0
KJ0149D,2025-09-19T22:00:00,310,-115.25,-115.07,-115.62,1.24,DOWN,False,1,KJ0517A,1
KJ0055B,2025-09-20T03:00:00,315,-97.11,-97.26,-97.16,0.24,UP,True,1,KJ0055C,1
KJ0055C,2025-09-20T03:00:00,315,-96.84,-97.01,-96.77,0.31,UP,True,1,KJ0055B,1
KJ0115C,2025-09-20T03:00:00,315,-104.93,-104.43,-105.17,1.63,DOWN,True,0,,0
KJ0216C,2025-09-20T03:00:00,315,-112.36,-110.58,-113.5,3.82,DOWN,True,0,,0
KJ0232B,2025-09-20T03:00:00,315,-108.92,-103.91,-111.18,7.76,DOWN,True,0,,0
KJ0280B,2025-09-20T03:00:00,315,-111.14,-109.0,-112.03,4.0,DOWN,True,0,,0
KJ0301A,2025-09-20T03:00:00,315,-117.62,-116.97,-117.76,1.2,DOWN,False,0,,0
KJ1249B,2025-09-20T03:00:00,315,-113.45,-113.25,-113.45,0.5,DOWN,False,0,,0
KJ1108A,2025-09-20T03:00:00,315,-118.58,-118.16,-118.64,1.22,DOWN,False,0,,0
KJ0470B,2025-09-20T03:00:00,315,-115.56,-114.97,-115.92,1.13,DOWN,False,0,,0
KJ0823B,2025-09-20T03:00:00,315,-115.77,-114.49,-115.77,1.97,DOWN,False,0,,0
KJ0434B,2025-09-20T03:00:00,315,-116.24,-115.78,-116.34,0.86,DOWN,False,0,,0
KJ0390C,2025-09-20T03:00:00,315,-116.71,-115.57,-116.84,2.08,DOWN,False,4,KJ0318C;KJ0440A;KJ1016C;KJ1337B,4
KJ0338A,2025-09-20T03:00:00,315,-118.45,-118.23,-118.86,1.32,DOWN,False,0,,0
KJ0736A,2025-09-20T03:00:00,315,-116.25,-115.86,-116.47,0.8,DOWN,False,0,,0
KJ0318C,2025-09-20T03:00:00,315,-119.08,-118.69,-119.12,1.06,DOWN,False,3,KJ0440A;KJ0390C;KJ1016C,3
KJ0704C,2025-09-20T03:00:00,315,-117.79,-117.1,-118.26,1.1,DOWN,False,0,,0
KJ0526A,2025-09-20T03:00:00,315,-119.93,-119.26,-120.05,0.72,DOWN,False,0,,0
KJ0118C,2025-09-20T03:00:00,315,-116.97,-116.42,-117.18,1.46,DOWN,False,0,,0
KJ0749A,2025-09-20T03:00:00,315,-118.59,-117.84,-118.8,1.24,DOWN,False,0,,0
KJ0557B,2025-09-20T03:00:00,315,-119.75,-119.4,-120.03,0.65,DOWN,False,0,,0
KJ0085C,2025-09-20T03:00:00,315,-118.81,-118.33,-118.74,0.66,DOWN,False,0,,0
KJ0885C,2025-09-20T03:00:00,315,-116.59,-116.31,-117.65,1.67,DOWN,False,0,,0
KJ0130A,2025-09-20T03:00:00,315,-119.47,-119.44,-119.48,0.15,DOWN,False,0,,0
KJ0964A,2025-09-20T03:00:00,315,-118.93,-118.24,-119.64,1.87,DOWN,False,0,,0
KJ0608B,2025-09-20T03:00:00,315,-117.92,-117.79,-118.06,0.44,DOWN,False,0,,0
KJ0498A,2025-09-20T03:00:00,315,-118.22,-117.54,-118.75,1.59,DOWN,False,0,,0
KJ0885B,2025-09-20T03:00:00,315,-117.47,-116.65,-118.52,2.54,DOWN,False,0,,0
KJ0302B,2025-09-20T03:00:00,315,-115.48,-115.06,-115.33,0.57,DOWN,False,0,,0
KJ0117D,2025-09-20T03:00:00,315,-118.56,-118.15,-118.51,0.76,DOWN,False,0,,0
KJ0568C,2025-09-20T03:00:00,315,-115.13,-114.53,-115.96,1.68,DOWN,False,0,,0
KJ1337B,2025-09-20T03:00:00,315,-116.65,-115.73,-116.78,2.02,DOWN,False,2,KJ1016C;KJ0390C,2
KJ1273B,2025-09-20T03:00:00,315,-118.04,-117.57,-118.04,0.87,DOWN,False,0,,0
KJ0440A,2025-09-20T03:00:00,315,-117.31,-116.86,-117.8,1.77,DOWN,False,3,KJ0318C;KJ1016C;KJ0390C,3
KJ0793C,2025-09-20T03:00:00,315,-119.76,-119.43,-119.74,0.44,DOWN,False,0,,0
KJ1016C,2025-09-20T03:00:00,315,-114.57,-113.75,-115.85,2.73,DOWN,False,4,KJ0440A;KJ1337B;KJ0318C;KJ0390C,4
KJ1112B,2025-09-20T03:00:00,315,-119.5,-119.48,-119.5,0.01,DOWN,False,0,,0
KJ0665A,2025-09-20T03:00:00,315,-117.68,-117.24,-118.33,1.56,DOWN,False,0,,0
KJ0347A,2025-09-20T03:00:00,315,-120.33,-119.93,-120.65,0.79,DOWN,False,0,,0
KJ0055A,2025-09-20T08:00:00,320,-96.38,-96.42,-96.48,0.5,UP,True,0,,0
KJ0101C,2025-09-20T08:00:00,320,-114.78,-94.0,-114.48,20.63,DOWN,True,0,,0
KJ0115C,2025-09-20T08:00:00,320,-103.7,-104.97,-101.99,2.9,UP,True,0,,0
KJ0216C,2025-09-20T08:00:00,320,-113.39,-114.7,-111.69,2.25,UP,True,0,,0
KJ0363A,2025-09-20T08:00:00,320,-112.29,-114.24,-111.38,3.21,UP,True,0,,0
KJ0414B,2025-09-20T08:00:00,320,-94.01,-94.02,-94.03,0.0,DOWN,True,0,,0
KJ0301A,2025-09-20T08:00:00,320,-117.18,-117.53,-116.4,1.07,UP,False,0,,0
KJ1108A,2025-09-20T08:00:00,320,-117.39,-118.11,-117.09,1.34,UP,False,0,,0
KJ0470B,2025-09-20T08:00:00,320,-115.14,-115.64,-114.89,0.89,UP,False,0,,0
KJ0434B,2025-09-20T08:00:00,320,-116.56,-116.73,-116.03,0.6,UP,False,0,,0
KJ0338A,2025-09-20T08:00:00,320,-117.99,-118.03,-117.57,0.8,UP,False,0,,0
KJ0118C,2025-09-20T08:00:00,320,-115.63,-116.17,-114.94,1.66,UP,False,0,,0
KJ0497A,2025-09-20T08:00:00,320,-120.26,-120.33,-119.89,0.43,UP,False,1,KJ0117D,1
KJ0557B,2025-09-20T08:00:00,320,-119.65,-119.99,-119.49,0.54,UP,False,0,,0
